0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,img_filename
0.08142990352854637,0.08464964803649704,0.22017047031306541,0.15249608617815263,0.16154115800255753,0.07537871411034215,0.18230861259899803,0.1547313014237409,0.11054773896502691,0.1184549089714734,0.032213737391281756,0.08056826056405168,0.12759898769069153,0.1076493561850513,0.24442832263651007,0.2589824409673088,0.24204038233106515,0.18995413437343286,0.14136365595930908,0.04460074456311827,0.033156110484280014,0.039507833850843124,0.19877553239187357,0.16451803165493809,0.2589824409673088,0.2589824409673088,0.2484996079763552,0.04993693681113156,0.1329989822503557,0.15181466885644473,0.05743150514599663,0.15805344618380554,0.216384514762366,0.2589824409673088,0.13713301472360975,0.22598114504075115,heart_262.png
0.01625518010406887,0.08718291607432299,0.12496716482979535,0.26539657146010753,0.058617536919789236,0.09907842922691677,0.1583657085374074,0.14580479635142626,0.12754085758460812,0.04222019178586935,0.010776414482771248,0.045487261850371656,0.037921527508345064,0.1123437810552388,0.20531731291227384,0.2906459468004117,0.1831669181780961,0.04006669129181692,0.06332480474138252,0.04574875345698895,0.1383419273721832,0.14687586385557078,0.1788319278899395,0.2906459468004117,0.2906459468004117,0.11370576530942833,0.047709635975537915,0.013054464743913224,0.014130662425494349,0.1434233136933844,0.2906459468004117,0.2906459468004117,0.2906459468004117,0.2906459468004117,0.16281630488686452,0.0459588247839327,heart_263.png
0.14374021681986457,0.06988584805866577,0.18281139866924276,0.2548892209229431,0.2290906027243023,0.23146109062818407,0.04608961358463134,0.05070903694543858,0.1810617320354253,0.2548892209229431,0.014743356958145338,0.05633994136421569,0.03836976776761721,0.1885539183349845,0.18736623344186923,0.2548892209229431,0.09039064679430157,0.0627494353588063,0.1457577060887501,0.05856965762115742,0.057960835504024186,0.11041774691857585,0.2548892209229431,0.2548892209229431,0.2548892209229431,0.2548892209229431,0.14338881122016114,0.041899612799932255,0.04225181170551737,0.1567532467853526,0.2176207486163354,0.2548892209229431,0.2284465539719047,0.035876673957956594,0.011138880952363865,0.016204798221617814,heart_271.png
0.0767949280251969,0.23268606025190014,0.07804920493370596,0.19834948348808956,0.1867884252529013,0.26670429676917223,0.136089845895991,0.1339070297799101,0.06258737859992963,0.07374949442291186,0.023041544759562698,0.09902483622786336,0.09482417954954883,0.21807820487328297,0.05081319759149888,0.26670429676917223,0.11593350249860822,0.09514828875584978,0.04835685576818631,0.04632638144796094,0.0,0.03484755896076448,0.04747865449303224,0.26670429676917223,0.26670429676917223,0.26670429676917223,0.26670429676917223,0.11216300750864204,0.06819780757539647,0.26670429676917223,0.20910690546939634,0.0747407888345031,0.26670429676917223,0.21495463583985816,0.1605647632003714,0.07958109494173815,heart_272.png
0.1411437378134401,0.056354310089883834,0.06737653431973023,0.1564737752464808,0.1831090486854831,0.2599033869372818,0.26917818225380596,0.13627014573208351,0.14377859479374586,0.26917818225380596,0.08468353278682843,0.11867611195974817,0.03094537026683341,0.04063967220760082,0.04416493346398767,0.26917818225380596,0.25864754562870196,0.1752147323066252,0.052771074672331414,0.012178022389830137,0.018046406219875286,0.0403897539585134,0.24688970609413596,0.10804430598476633,0.26917818225380596,0.24468659553741876,0.09671371087093353,0.11335233046726041,0.1359778309041742,0.013772570088955176,0.009414192270961394,0.10720247494842945,0.08622650727027276,0.26917818225380596,0.26917818225380596,0.22828843074094052,heart_273.png
0.19973323158512596,0.03696328051259881,0.0079183209711735,0.10859172561086354,0.2596410511118974,0.1914679216636971,0.2574190642890969,0.21325542025676691,0.1428889407517857,0.2596410511118974,0.04742443388322388,0.1414730696172744,0.10921690035829353,0.13257233229483736,0.03718941193335654,0.2596410511118974,0.2596410511118974,0.11200993547261764,0.21312181959912624,0.016759331364213047,0.0,0.012274937273505163,0.25711679167203794,0.1509565257648351,0.2596410511118974,0.2596410511118974,0.12414352190665419,0.09572658750278842,0.0660789733425355,0.09932677067408759,0.04880023159532418,0.08574588894815181,0.13902782303033287,0.2596410511118974,0.06265279734961463,0.1842010372789959,heart_277.png
0.08878032218948552,0.0492997020377254,0.2503550209492013,0.2206639865892343,0.1818190693983467,0.1669558938027834,0.059763163488761636,0.04223445823662111,0.003945177534791566,0.035073932568117534,0.01857913436083416,0.03769491832638191,0.04119243731330888,0.05194367371194896,0.1746187741438907,0.2972161558296411,0.2972161558296411,0.07493157351782688,0.061627423462956875,0.06044995595199372,0.09006842185410738,0.1394380544876057,0.2972161558296411,0.26233588531136826,0.19363377024995906,0.15218558839286195,0.13817438774799748,0.011660482659683478,0.0030517437990110804,0.08872237642576813,0.11494558137253376,0.24862639286701804,0.2972161558296411,0.2972161558296411,0.23279228782123595,0.07757644446321423,heart_278.png
0.19010671867525894,0.14424296104526005,0.023557893644940004,0.2665393111873679,0.239307878505279,0.034198438731299664,0.2665393111873679,0.2665393111873679,0.2665393111873679,0.2665393111873679,0.10225578412883221,0.07143906250662417,0.06186397025867167,0.16827475650797763,0.08268805588167402,0.07318817414841146,0.13174358487357127,0.10152958511832305,0.061391869462567666,0.2509101729252884,0.25278192699911867,0.006233806947444063,0.22775786259330588,0.15243296986722968,0.2665393111873679,0.25108889142672525,0.0844560425313973,0.05550141564130889,0.020009142115519272,0.025268349120075927,0.06649592352589435,0.23381911643657657,0.16614076766253633,0.009868289364503917,0.05526099616771473,0.01797258515865269,heart_279.png
0.11554272126689183,0.08789753747149591,0.17971463983855923,0.18742503180065334,0.2437326325024167,0.20815608269765828,0.2437326325024167,0.11374388680500219,0.11680029945118847,0.2437326325024167,0.06982212834174328,0.043690879028664496,0.06068683671033638,0.14190765983675863,0.2437326325024167,0.2437326325024167,0.11401450923277798,0.09546542804461733,0.0377088675213639,0.11477334397771155,0.07324080245415739,0.047008142546176857,0.2437326325024167,0.2286803946446467,0.2437326325024167,0.2437326325024167,0.15024041599269253,0.03862355031068976,0.016528019488065423,0.0,0.09237897542945077,0.23883945527212713,0.09463831233597111,0.2437326325024167,0.2437326325024167,0.1465624958057743,heart_280.png
0.1523844061458933,0.16675922813774527,0.15697161997831055,0.12441495725677611,0.2716559193961174,0.2716559193961174,0.20789080606699964,0.15572965097211025,0.03411577061364276,0.11787214119644572,0.02992563898961037,0.022489306209383386,0.23233995637238145,0.17023950729559512,0.20314305892979073,0.17765644579198656,0.20065531444243445,0.24822925570490662,0.16825252736872287,0.22047420394572634,0.15973722244061797,0.04971811464304078,0.09968814003503164,0.10805962928483948,0.2716559193961174,0.2716559193961174,0.020262259328946847,0.039012359739708014,0.12223566951216157,0.017342792241427457,0.056225985352692014,0.20020731144600812,0.2716559193961174,0.09498920101877971,0.035435331451999744,0.03234958827942251,heart_281.png
0.21552324747310378,0.11882273822510188,0.12497400506400469,0.06959370143589126,0.24028166579398558,0.2655680835696237,0.2655680835696237,0.09770353273981719,0.13605576857433208,0.2655680835696237,0.07604341790601246,0.1219336723350573,0.0869322939700803,0.12711925203727362,0.07798052273976544,0.14938589990721513,0.16474912296021593,0.07035063244444971,0.23765617739458678,0.2655680835696237,0.012241249939456278,0.03820977220302747,0.188291025177575,0.11141876650150119,0.2655680835696237,0.2655680835696237,0.2655680835696237,0.060091770826238906,0.05562707222978245,0.07940712528007587,0.024728910320557834,0.24734309034711732,0.18140305240737323,0.14117213567930592,0.02664877778949437,0.01818043122388782,heart_283.png
0.1608505092565891,0.07167768779467121,0.05241835694100109,0.04959361965983223,0.1776215815683458,0.10123112510398184,0.295956819187151,0.295956819187151,0.04913813848957702,0.2374256294872001,0.0036784896781261785,0.061733400530971386,0.05935510750626276,0.07019583072468796,0.13136026819887736,0.295956819187151,0.18744170836887403,0.2157089054246928,0.0212542153323554,0.007100426811297631,0.031128172620242835,0.0881981553525869,0.19813544838539154,0.20408311520922753,0.295956819187151,0.25977105345498513,0.028777358027967517,0.03733715125767399,0.010788120094143008,0.04627457096219916,0.05913780209666345,0.041834178499409874,0.15576345699336974,0.295956819187151,0.295956819187151,0.1866373246449255,heart_287.png
0.13143738017525436,0.057312279466701595,0.21217964093755662,0.09396586768915585,0.21060686384914087,0.20943945708241798,0.042682043126050555,0.06546234564893995,0.08603910378240533,0.0951983005366589,0.03559664673588494,0.10490355203014619,0.14124837530594367,0.23359539487242625,0.1699184776564867,0.251997190585633,0.25855934081706816,0.25855934081706816,0.11706186044253006,0.014090867223737638,0.006948891264696759,0.006450412447240052,0.16008621801383635,0.19112868294236526,0.25855934081706816,0.25855934081706816,0.10653145749032043,0.1160585688963402,0.1304103839272063,0.24529759942316337,0.11484564511806605,0.12834867246306808,0.13976471494856837,0.25855934081706816,0.25855934081706816,0.08468599980950277,heart_290.png
0.3100958244460432,0.11805798950104665,0.14685252906878796,0.16695212877953497,0.25891585386749166,0.060433245028598995,0.2671270642973944,0.1467337530241077,0.21050678398680706,0.1135907743257522,0.12745020848649352,0.021374214327132924,0.05995957188656089,0.20935284804341844,0.3100958244460432,0.3100958244460432,0.07060609452456484,0.07034235446390738,0.06848606571655409,0.040677916967839345,0.09556052521030489,0.10223624628888614,0.20264733538298418,0.11751025370595655,0.3100958244460432,0.3100958244460432,0.09048513245420466,0.055504039174368615,0.018631783758924002,0.02240009525389517,0.12242360107185558,0.020586522951526288,0.043516628659780246,0.04687952258395324,0.2193178980036036,0.021258415814459926,heart_293.png
0.07696611344299903,0.07693716746688095,0.25420562587620205,0.2699735730160896,0.0680020916061264,0.1299895666230715,0.04267458994341256,0.06014131197669126,0.027104542177973614,0.052483714460570874,0.015142225073474297,0.06328585015959326,0.0886852674287453,0.1108583511110358,0.2699735730160896,0.2699735730160896,0.2699735730160896,0.06449139070846295,0.03398434833504568,0.012041133591407231,0.0897584486464197,0.06544468854363686,0.14597403611424145,0.2699735730160896,0.2699735730160896,0.2699735730160896,0.1572300822187565,0.02508478094365328,0.03236738439315711,0.17218201579064552,0.16629403368648213,0.2699735730160896,0.2091118113523093,0.18734871985149334,0.26795293420892996,0.1103674011726684,heart_295.png
0.20239796703658255,0.06559521529725795,0.01550861727592314,0.24026590812769535,0.27752587545106494,0.18646140615967194,0.2353709996324477,0.1092307831295454,0.053935536096725516,0.17101865836133123,0.007927374006381719,0.004420465558215947,0.03769192260580278,0.0789883277419896,0.117476224650712,0.27848883640015554,0.27848883640015554,0.14022750352171337,0.09931850651573661,0.024485141370414732,0.026252655358837976,0.06565411335219587,0.24475710474376625,0.20640125415813979,0.27848883640015554,0.12753275221426078,0.0692109856499398,0.0479068161964109,0.013249820694914621,0.0746205181524726,0.03180412560245679,0.20021230547511434,0.27848883640015554,0.27848883640015554,0.25880002479155517,0.03692083980585629,heart_3.png
0.19925981736273093,0.040648763014831155,0.10134776582821982,0.2259847397267335,0.25576822789225506,0.09800256871045003,0.1647191501481433,0.1708056177122396,0.02690622605879631,0.23840556610392996,0.08053637492010728,0.02657043325283682,0.0354581269963403,0.10253103115558329,0.25576822789225506,0.25576822789225506,0.14334365342235467,0.09795133968784465,0.03539979031345406,0.06029389011897207,0.045022266495045364,0.06334346842303934,0.25576822789225506,0.25576822789225506,0.25576822789225506,0.12187462886536705,0.14729295078811358,0.044556234418448894,0.04952347742248703,0.025581561685980157,0.08278480169890833,0.23165363000480482,0.25576822789225506,0.25576822789225506,0.2415599188022848,0.1730620050705552,heart_31.png
0.11902167165088917,0.05840045935343456,0.2045628678703531,0.16307671828620657,0.14646344793636876,0.09446955176034007,0.08249032492038551,0.0,0.07212099169325867,0.042909388384355596,0.12562963133968266,0.04802785756392984,0.19711900049092418,0.09138855179402924,0.21151139728558405,0.25285946584049457,0.25285946584049457,0.05064560816459018,0.2246758156987666,0.10419325345946476,0.0856890293156478,0.03934857914042069,0.13333084674662857,0.25285946584049457,0.25285946584049457,0.25285946584049457,0.09948613767959458,0.07321515802565288,0.10361037591689498,0.21679968999069824,0.25285946584049457,0.15347182460812775,0.21673390866520365,0.25285946584049457,0.25285946584049457,0.11887591306662043,heart_315.png
0.1280399608911099,0.013346744448589038,0.2451021537438853,0.18444110994227061,0.2451021537438853,0.1953988933355957,0.17209197096983136,0.19187635468750125,0.16909264234421925,0.2451021537438853,0.010414772044066628,0.047434160476432646,0.027468299264364837,0.12476181655136859,0.05479784232775818,0.2451021537438853,0.2451021537438853,0.16789394423435067,0.07649742002968585,0.03375215205923706,0.14417589669412112,0.05732555231104613,0.22010675993441592,0.2451021537438853,0.2451021537438853,0.1580824704556934,0.051464068667424444,0.04430379952005998,0.006346294685357836,0.07953636003638707,0.16463450009713884,0.2451021537438853,0.15539296939221364,0.22416778761303335,0.2451021537438853,0.09315160279582738,heart_317.png
0.09732099219563946,0.029669476898777043,0.28651282952677376,0.2092956447002686,0.21460309654646031,0.05141893101235564,0.07065735760469884,0.021958922624370415,0.05199897628043187,0.08417714631092324,0.02097133437880153,0.02019386140129437,0.06357366776136045,0.015461126654888883,0.28651282952677376,0.28651282952677376,0.22401418284789604,0.028926150684004618,0.05255022063883246,0.08599474645659706,0.021428278495574667,0.18373179558285258,0.28651282952677376,0.24822071077858435,0.28651282952677376,0.16689109524891815,0.04818070831216176,0.03089553162366906,0.018816780011494023,0.11320700806011161,0.040889735290213086,0.28651282952677376,0.28651282952677376,0.28651282952677376,0.12905341004180182,0.02012254756990234,heart_322.png
0.1821137009964324,0.06759007996029713,0.150110483718896,0.07259381017416618,0.2423776804828942,0.19892707488753605,0.2423776804828942,0.13200947076736252,0.1868350196887467,0.18374385440174562,0.2423776804828942,0.06856540019691998,0.131879036418602,0.11960223908578536,0.21749012101128457,0.13313424779514624,0.2423776804828942,0.07017913126156652,0.22829803256942754,0.027005975053370622,0.01767527235499085,0.012043218971946778,0.2423776804828942,0.17440068317305946,0.2423776804828942,0.2423776804828942,0.2423776804828942,0.180670620005002,0.036409215377650773,0.030047977567733548,0.03869093342754116,0.05183551778011695,0.027215301639874658,0.13255110139359316,0.2423776804828942,0.18065487221903037,heart_323.png
0.0826507345249141,0.03998120459622322,0.21779377206577424,0.27935303791181787,0.1550097636896747,0.05876673556749118,0.1011458661163472,0.07707304230919874,0.03572497220116356,0.038292192844917,0.07691154654528237,0.059615696341144525,0.1187340889916777,0.13035842568593362,0.025535672380938665,0.27935303791181787,0.27935303791181787,0.15042206403776645,0.112049982877749,0.016760241529984038,0.03866616725351788,0.07504356212252038,0.13980951463907265,0.27935303791181787,0.27935303791181787,0.24282084073598173,0.20347888259005056,0.12491322670587154,0.027452455071026362,0.15658082344931307,0.1928919659890812,0.17510338693189378,0.26772783277085965,0.2512512211747428,0.2118998506289342,0.12404203142207085,heart_326.png
0.05608711921258274,0.07502808518755322,0.27211967851471563,0.1892400174909398,0.11988645334396855,0.16009427598496603,0.04722465656598448,0.021863721615236153,0.04404647674247185,0.07330687747584397,0.020521239255440457,0.008280283391820645,0.10033238276639048,0.08555668386582824,0.13331796730888712,0.28945341252763224,0.28945341252763224,0.06762687064723108,0.021858785970396578,0.01585715395996346,0.05002746665031917,0.12126744311984226,0.20768407119115828,0.28945341252763224,0.22384818549702007,0.28228876513575374,0.039832442472564726,0.0,0.014741052916078207,0.047879134022429576,0.05395421666718687,0.28945341252763224,0.2842576415761007,0.28945341252763224,0.28920705303202626,0.09941515066422273,heart_328.png
0.07050521357212643,0.09297454297845699,0.21364459284456244,0.19632981385697817,0.15127332799616502,0.0622330065900958,0.23201456017916766,0.03248492306687634,0.1445774289383699,0.10332197295471343,0.07415477088753122,0.022939412197638027,0.047203035458637826,0.26176751585082825,0.20048934431084234,0.23687395973364547,0.2649420895409758,0.2649420895409758,0.07561214418936206,0.029769454404078043,0.008034130803467926,0.0,0.0712388990355597,0.14098782791641729,0.2649420895409758,0.2649420895409758,0.2649420895409758,0.09957813632672975,0.11599568590804567,0.2649420895409758,0.06488683108697714,0.06999664257554009,0.14634886434569766,0.2649420895409758,0.10937222691945447,0.16447593122053744,heart_329.png
0.17775637209506576,0.0878275564986084,0.024485813956129504,0.17562743144810658,0.1607555771483252,0.12393081700375476,0.29614989964986815,0.1288094813795409,0.17585348584056837,0.2641379907584192,0.020341774192120892,0.00887055704915025,0.018259360688269447,0.12114471777195125,0.04513511648037769,0.29614989964986815,0.29614989964986815,0.17849769974527419,0.025602410329006675,0.048207284468181906,0.055274709689496465,0.11042165303297408,0.2055838868947465,0.21505549754645736,0.29614989964986815,0.09264659773877962,0.059171189117162765,0.08109692925410429,0.03419285398055463,0.01686783975925584,0.04281306283215611,0.04688084213083434,0.225969029426737,0.29614989964986815,0.29614989964986815,0.11480364921228739,heart_33.png
0.18836388645551747,0.12174816771732305,0.1798289956730459,0.13832900649275673,0.27674483212472634,0.27674483212472634,0.1533950090382746,0.18712183559587087,0.0451743120250126,0.16111886628981303,0.02688828205950659,0.01004198771990829,0.05399796938716352,0.038404150145644904,0.1043391001948827,0.27674483212472634,0.2579868731284541,0.07122902113886731,0.05601367650380536,0.074990810273196,0.04293591497708456,0.07369840061862355,0.23367010126800483,0.14151097576734492,0.27674483212472634,0.27674483212472634,0.24487598656277504,0.051654657112587384,0.051917197294348065,0.04402142963362625,0.19450893125297414,0.27674483212472634,0.13746946408181338,0.20314396152688627,0.08954935161010087,0.02175427517911887,heart_333.png
0.1300700339833315,0.07398298580360023,0.16537670723943468,0.12731511374075546,0.13711833074940466,0.13608793171695055,0.08286399437960887,0.05462024478173542,0.11588415620148364,0.017159363223283406,0.06050669527506598,0.04029920105820333,0.0769258952557819,0.2284621625595299,0.2811807500757345,0.2811807500757345,0.2417076102718981,0.09292574377307083,0.0,0.10969986133715676,0.06357048023071112,0.07503384949913217,0.23322058925471723,0.16784056531403616,0.2811807500757345,0.2811807500757345,0.03642244895044299,0.06428584032523907,0.029262042191339193,0.2811807500757345,0.07012312722503768,0.2811807500757345,0.1568458055457841,0.2545749309820263,0.2102604296269185,0.1385820706457745,heart_34.png
0.07583554484592905,0.14017151196259742,0.17234806273461564,0.1486951855008342,0.0548324600538847,0.0710848586958608,0.09962149833907888,0.08920126561638746,0.06746121457108402,0.049114946096821474,0.05808318536447362,0.00548765064313387,0.006277778611779273,0.07423862973350856,0.18324140166781192,0.30304943700018017,0.14095230562524214,0.030493194670247133,0.10185154237125064,0.14114711539018393,0.06613871502965174,0.10123907389843766,0.23426472981662444,0.30304943700018017,0.30304943700018017,0.26901127571528316,0.04366374518813996,0.018357343611610517,0.0016508412798332541,0.30304943700018017,0.29877135402744087,0.19272251906958698,0.25122283367573434,0.30304943700018017,0.04380876260004626,0.03881726508466959,heart_341.png
0.275144955532379,0.11189264145028872,0.17585952740213553,0.05828641145055307,0.275144955532379,0.15431009973956397,0.275144955532379,0.18833381740616822,0.19823337384449863,0.2669620500032135,0.012282140101387356,0.03617848339445163,0.1306587203285416,0.10139198754053916,0.11082530068103905,0.20466940439118053,0.179692304834241,0.06846440541983864,0.16580695919532812,0.0995608227346197,0.05523670168394822,0.08455727869587487,0.275144955532379,0.275144955532379,0.21897626509438706,0.275144955532379,0.23781215512709578,0.012774134863291549,0.0598625963148169,0.10534422126773321,0.03509786846376066,0.04941386375382618,0.046670244471473235,0.15212340758924198,0.08782756493164114,0.0738875531047585,heart_342.png
0.26091289109755483,0.059112134541496116,0.05745468933251739,0.14861618686840836,0.10220185066445928,0.29446887710285313,0.29446887710285313,0.16179814226956316,0.15138040881337783,0.29446887710285313,0.07252089663154156,0.046487001507052594,0.031357215349539454,0.05884727557631447,0.0892599601276656,0.2361293338082801,0.19335815519617586,0.1829203113193758,0.045383007675220015,0.011850717754448273,0.045476119447742235,0.061328250385608164,0.23502367023395263,0.12704548717897501,0.29446887710285313,0.2173218794219796,0.04621787367190759,0.036456994860013255,0.027778237828497077,0.01655651942294533,0.03465374122543426,0.06919297907166636,0.2627195734800872,0.29446887710285313,0.2213124379664898,0.0914858633931943,heart_344.png
0.18915207590113028,0.188609754207138,0.2637776572979527,0.08343843037088966,0.11951700472439217,0.14525451151579188,0.21578733215761756,0.13976850138714747,0.027615047275864585,0.19243971778686814,0.005808448881503033,0.019671382370632092,0.015613327670722073,0.06656187570630652,0.20169273736183435,0.2637776572979527,0.20793345426974538,0.021384982120663747,0.13042842311677763,0.23288230733324417,0.13584781452529027,0.04565272191065391,0.08711305756677043,0.2622370583493649,0.2637776572979527,0.2637776572979527,0.0918061179824023,0.042234334132213676,0.022819455809228926,0.2637776572979527,0.2637776572979527,0.2637776572979527,0.15038425200882355,0.014643080361785488,0.02644344114027062,0.05903467839232715,heart_345.png
0.097582759569813,0.21276386350102913,0.28146893833368225,0.13361195010414495,0.15318859925679915,0.17391193900647692,0.03732663738183503,0.018404229789377582,0.0815506228654729,0.04487306256740663,0.022425883343380807,0.06225912076984341,0.058864740466096056,0.04413014075789089,0.1399283457498106,0.28146893833368225,0.03787670352980129,0.01286570935159666,0.1711465811831687,0.17360530883703337,0.10574661966937698,0.0,0.28146893833368225,0.26991379669223664,0.28146893833368225,0.1857539742373354,0.20896541622583786,0.016514860090693233,0.06546964640620515,0.28146893833368225,0.28146893833368225,0.2775945988153332,0.22881316311796984,0.011265109991486052,0.03230576425710815,0.012157433221562378,heart_346.png
0.07108561008504902,0.08174559425241198,0.1353978488526797,0.18518749631758952,0.17697945351464228,0.1921445065990353,0.20861859457383006,0.03807087979674543,0.015881421152894787,0.280229782551411,0.04818346660761173,0.05870556313324811,0.09761055174128283,0.05205685149560303,0.03245326271039989,0.280229782551411,0.280229782551411,0.22879051310721965,0.08215529142931752,0.006683739993781655,0.01765164722059643,0.043661589465872154,0.18818017353191346,0.2319807912541956,0.280229782551411,0.1745025031171683,0.15665148199456824,0.03669131425810832,0.06940286018650416,0.08139393640877149,0.08589467521450343,0.13349218799288312,0.280229782551411,0.280229782551411,0.280229782551411,0.09925717689422982,heart_348.png
0.20882499242206204,0.05316998085737294,0.12199028232773211,0.11926981839329864,0.228389873167163,0.25215189199155086,0.1664803939802343,0.2228566093554475,0.20822449794362152,0.10675183110735995,0.06652202579451824,0.120112613630432,0.030127946369845744,0.2150844016578655,0.18001740813778735,0.25215189199155086,0.21089277963634853,0.14468673279028296,0.25215189199155086,0.16489824895482047,0.003131539308218136,0.0,0.15977061726440395,0.10742852436299312,0.25215189199155086,0.25215189199155086,0.25215189199155086,0.06229582509768248,0.125708331246583,0.1521770536670229,0.09016418984970478,0.09191793079115738,0.25215189199155086,0.07762425385603978,0.027263433904547833,0.02834100192611076,heart_349.png
0.0937231415210173,0.07760054623685185,0.1669200054124428,0.1027904099366885,0.25269538129129426,0.18591170950685476,0.13122068106733464,0.07984800462819175,0.062091148527263884,0.21188260646546733,0.053288610240616735,0.07394010890077277,0.008871487107782234,0.034012583683277156,0.1300899538510455,0.279027055577215,0.279027055577215,0.058603468851949274,0.055464734483990606,0.04892138875072317,0.008502934201492892,0.06389918644330282,0.2336361075380051,0.09982503321153526,0.279027055577215,0.279027055577215,0.03995532881003927,0.0022007450772036216,0.010583044062194142,0.2458814967533143,0.07883785787340675,0.279027055577215,0.279027055577215,0.279027055577215,0.23795814453968198,0.04386943377441392,heart_351.png
0.26820870033870003,0.14014169639750326,0.26820870033870003,0.21419312351868813,0.2529322195583131,0.023654564251809097,0.26820870033870003,0.15812363485849976,0.2627536232340824,0.17284442007762874,0.07306440924399166,0.06815427342083327,0.09491559642225429,0.1838386062661776,0.2264204531484771,0.1691067662902965,0.06736100028808287,0.16111997706251813,0.005981924013881458,0.24522430089467032,0.23903866835550922,0.03760725176479238,0.2431997291094172,0.26820870033870003,0.26820870033870003,0.14694455052604422,0.02865341938938832,0.06828530233604092,0.013971135400357198,0.05343979821772648,0.052640354825676396,0.06093996851332898,0.05616758040981385,0.07034476438707357,0.022960560319071496,0.009343160538670476,heart_355.png
0.08096344793342805,0.17397214823128665,0.2528085814177103,0.22412494166448407,0.027613595663508683,0.14905242947516142,0.08928348749756825,0.09735242655460628,0.07970950797851678,0.061444792461626284,0.030803399170045688,0.04182013964461335,0.03415370620607923,0.1834728310180714,0.08849695876677158,0.2528085814177103,0.04895388453821348,0.009643942000314045,0.19408703489786777,0.22111758665198777,0.09226124296566686,0.2528085814177103,0.2528085814177103,0.22669528349660076,0.2528085814177103,0.17216115173442562,0.14810381226251992,0.11113662461794185,0.2528085814177103,0.22621140666546308,0.2528085814177103,0.18333003730900493,0.1961714348143539,0.17373274986964404,0.006766868866213094,0.05719792210940135,heart_360.png
0.0709485486092148,0.08738790474114082,0.2630676337095324,0.1297636839858076,0.21009285358195534,0.13155098311480237,0.19108677438189156,0.02863571423047618,0.04890960091014426,0.038001297527718324,0.05099920866466267,0.08458975271876519,0.07156427344028546,0.21488715133478872,0.17512035100891699,0.2754237840436968,0.2754237840436968,0.08515191904801839,0.028031756778862164,0.04631128492392851,0.012276444840622402,0.04160033705166854,0.08483453257109935,0.2754237840436968,0.2754237840436968,0.2754237840436968,0.17113068727096153,0.13479050653367658,0.0016815470854373664,0.18353465269551753,0.08264826706830901,0.1234963581800964,0.24694254865372342,0.2754237840436968,0.24072671015334804,0.10191564979346907,heart_361.png
0.2006619770437552,0.195348137835503,0.20753147835661795,0.20888226637684346,0.23723404352240593,0.08887669166578753,0.1533967298927808,0.06653700303183457,0.020480123272592368,0.05109620344078673,0.010299557706844726,0.0006106289902700917,0.14113623875653375,0.08694686554888276,0.26727903160436706,0.26727903160436706,0.2028495758179651,0.16279710080390222,0.21772251459829203,0.166553973396716,0.18804743639803184,0.02067660862762486,0.26727903160436706,0.2646206012471246,0.26727903160436706,0.07875829954729417,0.08932475819302092,0.06971068681169812,0.0247958931055133,0.09104300319512194,0.22612767551640217,0.26727903160436706,0.14952030349448567,0.02897938191683148,0.017658596473238763,0.0611176697459141,heart_362.png
0.08126809156380992,0.02974461240622981,0.2516569686104594,0.22678012246199086,0.18844592978916314,0.11429323631448439,0.24884587299717972,0.15061162889227586,0.04193494267010242,0.22115706186951514,0.020694364234597,0.022403315102079217,0.026456471861011188,0.047498678763153154,0.1853945167617712,0.2516569686104594,0.2516569686104594,0.1660703897569314,0.05157393823755315,0.09570982470297545,0.046297421186655134,0.0705596814555899,0.2516569686104594,0.2516569686104594,0.2516569686104594,0.1546358858437904,0.0801360756439646,0.043768529871407565,0.013684096663907233,0.10810313495018281,0.030304656012596205,0.2516569686104594,0.2516569686104594,0.2516569686104594,0.19715001428851775,0.1362338489802272,heart_364.png
0.1663541085687962,0.11559546940036043,0.10304263997923367,0.2446240444615081,0.2446240444615081,0.20910925335404126,0.13985190094656522,0.17374375479206738,0.21776650053794988,0.2446240444615081,0.03011771866210552,0.02932486785840566,0.07324818584318202,0.07360938747968508,0.06774595525849401,0.2407919044584176,0.22904071935208153,0.08179081195401094,0.157095436367858,0.2446240444615081,0.22718096988934547,0.09576485176295634,0.2446240444615081,0.2068027253391137,0.18439028170385938,0.2446240444615081,0.10921788669426663,0.044354263955205794,0.01887312289967366,0.028523923188883502,0.23490606227964045,0.2446240444615081,0.13960144924942258,0.02334064205917694,0.03162699911778778,0.028048473386677344,heart_366.png
0.11962094286910359,0.11423443381604961,0.21723534544720857,0.09493069374678537,0.2735160071373788,0.20432054703217167,0.07622909523384046,0.04995809693243196,0.06909517432321047,0.098397172019177,0.04549017596204207,0.08925608641440527,0.08673090791254041,0.19554772784262173,0.05325765453457551,0.2735160071373788,0.2735160071373788,0.2735160071373788,0.030845007167036528,0.012241704917680606,0.0,0.05293712220390724,0.22404495949551662,0.104320337589043,0.2735160071373788,0.2735160071373788,0.14957881171015958,0.03739673040628107,0.021617909352099986,0.09354204747735634,0.11905448269522222,0.22418932271210776,0.16510069540309458,0.2735160071373788,0.16207846772845685,0.23169638944737808,heart_370.png
